TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
MRVE3;2023-04-01;4.621711857767287;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0765930289627754;0.6164543077822873;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;-0.069444446284094;0;0.57353455;1
MRVE3;2023-05-01;6.470396723307758;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0547093053667669;0.8630360472256648;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;-0.3134920507271483;0;0.5226977;0
MRVE3;2023-06-01;7.426834194512387;12.041257728160764;0.1333822459628826;0.3539909101795724;0.0476637690984313;0.9906078252579982;9458398000.0;5232777000.0;545925197.2180886;2.376552370145648;1.60609;-0.4226447705675492;0;0.49881002;0
MRVE3;2023-07-01;-63.36528043947816;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0248240261563906;1.189975829988387;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.5158273234697335;0;0.6037613;1
MRVE3;2023-08-01;-51.786300992275926;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0303744687088434;0.9725270065548136;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.342429576060692;0;0.8446942;1
MRVE3;2023-09-01;-48.64083206321037;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0323387021215528;0.9134562982172636;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.3214620694142615;0;0.8762321;1
MRVE3;2023-10-01;-37.60889050160777;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0418247217096018;0.7062806379013579;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.1612121119643702;0;0.89507353;1
MRVE3;2023-11-01;-44.08217866907609;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0356829318905712;0.8278465239261898;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.4539813683401825;0;0.89597964;1
MRVE3;2023-12-01;-51.193675529342;19.465783534176232;-0.0187796190869061;-1.5729813790366345;0.0307260879937223;0.9613977260997127;10303472000.0;7429176000.0;337736623.26293904;2.0347585535727406;-0.36556;-0.5155832342859433;0;0.8520329;1
MULT3;2022-01-01;10.899187890180066;10.353261617588783;0.1546565767525645;0.1539194877891404;0.0141221061000167;1.6856310884782553;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.1422100852618757;0;0.4058009;0
MULT3;2022-02-01;11.19828196079822;10.353261617588783;0.1546565767525645;0.1539194877891404;0.013744919830378;1.7318879535670488;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.1761901252840327;0;0.39602777;0
MULT3;2022-03-01;12.40986579359794;10.353261617588783;0.1546565767525645;0.1539194877891404;0.0124029937429738;1.919267361596605;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.0390091373255241;0;0.35642937;0
MULT3;2022-04-01;12.496045457452484;10.353261617588783;0.1546565767525645;0.1539194877891404;0.0123174558153791;1.9325956133940356;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.0901803625949719;0;0.35361326;0
MULT3;2022-05-01;12.212159904070786;10.353261617588783;0.1546565767525645;0.1539194877891404;0.0126037890920371;1.8886908455185143;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.1426572954647169;0;0.3628904;0
MULT3;2022-06-01;11.127310814180134;10.353261617588783;0.1546565767525645;0.1539194877891404;0.0138325863597691;1.7209117989828913;1838108000.0;3121299000.0;602034723.9570322;1.8410426219393716;1.6012;0.3079470783351852;0;0.39834702;0
MULT3;2022-07-01;25.691601040800403;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0203815191049653;1.827783065509448;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.1489939292043471;0;0.34415543;0
MULT3;2022-08-01;26.01544599714571;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0201278062850689;1.8508224364742465;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.0629404995419669;0;0.3380623;0
MULT3;2022-09-01;26.09100920261007;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0200695133478331;1.856198245755421;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.0525793355684454;0;0.33664075;0
MULT3;2022-10-01;28.4550689422648;10.630669598496128;0.0711432137921952;0.5236338574502207;0.018402129283632;2.0243850532311987;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;-0.0197986044263012;0;0.29220867;0
MULT3;2022-11-01;24.75245540296775;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0211548248012372;1.7609692266151122;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.2384146877551203;0;0.36183184;0
MULT3;2022-12-01;23.640591219718512;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0221497784291223;1.681867635318327;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.3676528964217351;0;0.38276947;0
MULT3;2023-01-01;25.680808061970865;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0203900849298289;1.8270152183091235;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.2257918938441114;0;0.34435853;0
MULT3;2023-02-01;27.170488272541903;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0192721548541104;1.9329958560117813;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.0982855759657943;0;0.31634113;0
MULT3;2023-03-01;26.598363624258575;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0196866944465955;1.892293069843176;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;0.0870753597719022;0;0.32709798;0
MULT3;2023-04-01;27.95850749944584;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0187289631773298;1.989058076343768;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;-0.0796551376007675;0;0.30153367;0
MULT3;2023-05-01;28.63858046651093;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0182842113303256;2.0374406528339724;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;-0.1034111166027534;0;0.2887638;0
MULT3;2023-06-01;29.86918594737148;10.630669598496128;0.0711432137921952;0.5236338574502207;0.0175309048720928;2.1249898816526818;1535087000.0;3023712000.0;598569350.7867249;1.450717615627927;0.7563;-0.1464096323998905;0;0.2656837;0
MULT3;2023-07-01;16.77435354852643;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0161442910835929;1.9606383624069987;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;-0.0481851557696909;0;0.3647421;0
MULT3;2023-08-01;15.71365033505914;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0172340634195161;1.836660087748835;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;0.0873075316589413;0;0.39290798;0
MULT3;2023-09-01;15.605674515312566;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0173533060785541;1.8240395397321831;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;0.0952575254437089;0;0.39577562;0
MULT3;2023-10-01;15.71365033505914;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0172340634195161;1.836660087748835;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;0.0681624064996739;0;0.39290798;0
MULT3;2023-11-01;17.269772229385197;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0156811591276065;2.0185444312361067;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;-0.0964504593770738;0;0.3515899;0
MULT3;2023-12-01;18.05100840148686;11.118802064498018;0.1168830951806923;0.2708100464265104;0.0150024885260262;2.109857733098466;1779399000.0;2963612000.0;592019082.794706;1.373883535624942;1.2996;-0.2110490156957094;0;0.33085498;0
NTCO3;2022-01-01;-47.395559790749694;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.0042579983459569;1.148547350483489;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;-0.3550512269085241;0;1.012022;1
NTCO3;2022-02-01;-48.335116925071205;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.0041752296887491;1.1713158516261524;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;-0.3341201365933983;0;1.0143076;1
NTCO3;2022-03-01;-54.39005528161972;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.003710424895687;1.3180465461776694;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;-0.4901360406914127;0;1.026608;1
NTCO3;2022-04-01;-38.81424819952;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.005199384879422;0.940594480313914;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;-0.4013625907775494;0;0.98952377;1
NTCO3;2022-05-01;-34.38787713541106;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.005868644185276;0.833329226345306;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;-0.156648382184639;0;0.9774263;1
NTCO3;2022-06-01;-28.019753067422037;21.54067239836186;-0.0242332268160625;-0.2018102151947179;0.0072024266134364;0.6790090314129014;18734820000.0;13822913000.0;1271413793.1034482;1.1593626222850015;-0.522;0.2473919202065899;0;0.9598436;1
NTCO3;2022-07-01;18.950549793080715;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.7557466036348052;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.1726571988661491;0;0.60088277;1
NTCO3;2022-08-01;17.53959761233641;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.699477929103897;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.0527045934110887;0;0.62002575;1
NTCO3;2022-09-01;17.91666181926434;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.7145152233697384;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;-0.0115410746554288;0;0.6149106;1
NTCO3;2022-10-01;18.184256558368087;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.7251868828960514;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;-0.1471571668558595;0;0.6112801;1
NTCO3;2022-11-01;14.243320916980776;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.5680226444627539;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.4081981689338734;0;0.6647179;1
NTCO3;2022-12-01;14.12168662829983;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.5631718775161546;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.4547804652321712;0;0.66636604;1
NTCO3;2023-01-01;17.69772172362541;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.7057839076303388;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.0996563653656161;0;0.61788076;1
NTCO3;2023-02-01;18.634301570502704;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.7431346465819211;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.0646213363576884;0;0.60517395;1
NTCO3;2023-03-01;16.055664626385422;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.6402987851529603;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.3545455147527423;0;0.6401517;1
NTCO3;2023-04-01;13.452701520526288;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.5364927980908855;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.5596595964073401;0;0.6754287;1
NTCO3;2023-05-01;16.894938666304725;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.6737689753117422;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;0.1136715143521323;0;0.6287701;1
NTCO3;2023-06-01;20.361501973825025;18.81397473883882;0.0398799302335146;-0.0;-0.0;0.8120152781657137;17449877000.0;12716832000.0;1518377982.1404772;1.2742831705002169;0.7503;-0.0329954992245505;0;0.58173466;1
NTCO3;2023-07-01;-8.856261382105636;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0071301441961285;1.1326799980566178;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;-0.1487557397615183;0;0.7947561;1
NTCO3;2023-08-01;-7.358404330304864;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0085815372271615;0.9411101415084798;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;-0.070176694637095;0;0.8167707;1
NTCO3;2023-09-01;-7.057863503495332;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0089469597508857;0.9026721857572668;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;0.0051893243350567;0;0.8211882;1
NTCO3;2023-10-01;-6.180477821163034;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0102170774687992;0.790458106917289;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;0.1201087105577116;0;0.8340856;1
NTCO3;2023-11-01;-7.993417871088575;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0078998022762469;1.022325804089772;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;-0.1231976034535118;0;0.8074373;1
NTCO3;2023-12-01;-8.187315029582694;16.296840793863904;-0.1278959539682551;-0.0631464206930182;0.0077127141761194;1.0471244661471115;16121527000.0;13592286000.0;1371504102.0966272;1.2087034449583696;-2.0843;-0.1877512518036255;0;0.8045875;1
OIBR3;2023-07-01;-0.1722040188363804;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.1518662893758071;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.5951456311578541;0;0.6104753;1
OIBR3;2023-08-01;-0.1170318552944279;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.103210097664552;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.2928571701049804;0;0.60984755;1
OIBR3;2023-09-01;-0.1019849008764261;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0899402265586979;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.1311474961319516;0;0.60967624;1
OIBR3;2023-10-01;-0.0986411367711646;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.086991369437677;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.2389831019420445;0;0.6096382;1
OIBR3;2023-11-01;-0.1086724370591117;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0958379478313697;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.7538461501781757;0;0.6097524;1
OIBR3;2023-12-01;-0.1070005550064809;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0943635192708593;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.7921874963911251;0;0.6097334;1
OIBR4;2023-07-01;-0.0023226433345792;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0020483332918098;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.5386759784266248;0;0.60854214;1
OIBR4;2023-08-01;-0.0015861954367108;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0013988617502997;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.3852040838668963;0;0.6085338;1
OIBR4;2023-09-01;-0.0015538241327695;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0013703135790953;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.4161458545467911;0;0.60853344;1
OIBR4;2023-10-01;-0.001343410425613;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0011847502620741;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.3373494128181409;0;0.608531;1
OIBR4;2023-11-01;-0.0013595960004044;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0011990242796121;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.3732142731445981;0;0.60853124;1
OIBR4;2023-12-01;-0.0013191318318881;-3.673896447480823;0.8818974748789276;0.0;-0.0;-0.0011633390315745;9550596000.0;22302491000.0;5946275925.925925;0.9377081545376204;-3.24;-0.4748465754431309;0;0.60853076;1
PCAR3;2022-01-01;4.767652575590597;58.68029773920163;0.1383947164871779;0.145743766122098;0.0305692925001029;0.6598179265082246;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;-0.0706671299965371;0;0.41177016;0
PCAR3;2022-02-01;4.90880713625566;58.68029773920163;0.1383947164871779;0.145743766122098;0.0296902612134948;0.679352971912338;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;-0.3230428242469825;0;0.41035542;0
PCAR3;2022-03-01;5.087883877672112;58.68029773920163;0.1383947164871779;0.145743766122098;0.0286452618861224;0.7041362467701155;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;-0.3809129822852927;0;0.40875626;0
PCAR3;2022-04-01;4.283092359369332;58.68029773920163;0.1383947164871779;0.145743766122098;0.0340276963216264;0.5927573527633169;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;-0.2511066534428504;0;0.41787976;0
PCAR3;2022-05-01;4.262024436525537;58.68029773920163;0.1383947164871779;0.145743766122098;0.0341959011011467;0.5898416635543761;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;-0.1952545202655089;0;0.41819653;0
PCAR3;2022-06-01;3.4424854927832618;58.68029773920163;0.1383947164871779;0.145743766122098;0.0423367844040683;0.4764218037849626;17641000000.0;9151000000.0;286416406.31574386;0.954444624790348;8.121043169;0.1450427729346999;0;0.43513045;0
PCAR3;2022-07-01;8.325541436720275;50.8523925;0.0586080586080586;0.8125;0.0975912505121195;0.4879438204671223;17872000000.0;9052000000.0;322108738.5416527;1.07987915407855;2.98036;0.2691601128598453;0;0.73634094;1
PCAR3;2022-08-01;11.071796696613058;50.8523925;0.0586080586080586;0.8125;0.0733846567331343;0.6488965096916077;17872000000.0;9052000000.0;322108738.5416527;1.07987915407855;2.98036;-0.7722452772897043;0;0.69003636;1
PCAR3;2022-09-01;9.897746699108886;50.8523925;0.0586080586080586;0.8125;0.0820893911210266;0.5800877186290923;17872000000.0;9052000000.0;322108738.5416527;1.07987915407855;2.98036;-0.8194945791556594;0;0.7098045;1
PCAR3;2022-10-01;11.255560290552776;50.8523925;0.0586080586080586;0.8125;0.0721865441635955;0.6596665371752543;17872000000.0;9052000000.0;322108738.5416527;1.07987915407855;2.98036;-0.8358276639087241;0;0.6869447;1
PCAR3;2022-11-01;10.602176892335002;50.8523925;0.0586080586080586;0.8125;0.0766352050386377;0.6213730046789745;17872000000.0;9052000000.0;322108738.5416527;1.07987915407855;2.98036;-0.8387096855657332;0;0.69794;1
